sep=;
time;model_id;model_name;port_name;data
48;82;(9,5);;<22,19,9,12,28,1,0,3>
48;83;(9,6);outputNeighborhood;<22,23,11,11,6,1,0,3>
48;83;(9,6);;<22,23,11,12,7,1,0,3>
48;84;(2,5);outputNeighborhood;<22,23,11,11,3,0,0,1>
48;84;(2,5);;<22,23,11,12,4,0,0,1>
48;86;(5,1);outputNeighborhood;<22,23,11,9,12,0,0,1>
48;86;(5,1);;<19,21,11,8,13,0,0,1>
48;87;(6,1);outputNeighborhood;<22,23,11,12,3,0,0,1>
48;87;(6,1);;<22,23,11,12,4,0,0,1>
48;89;(1,0);outputNeighborhood;<22,23,11,12,39,0,0,1>
48;89;(1,0);;<22,23,11,12,40,0,0,1>
48;90;(9,4);outputNeighborhood;<16,21,10,10,48,1,2,3>
48;90;(9,4);;<22,19,9,9,49,1,2,3>
48;91;(3,6);;<30,30,15,15,0,0,0,0>
48;93;(2,0);outputNeighborhood;<19,21,8,11,30,0,0,1>
48;93;(2,0);;<16,19,7,10,31,0,0,1>
48;94;(4,0);outputNeighborhood;<22,23,11,9,12,0,0,1>
48;94;(4,0);;<19,23,11,8,13,0,0,1>
48;95;(5,0);outputNeighborhood;<22,23,11,12,3,0,0,1>
48;95;(5,0);;<22,23,11,12,4,0,0,1>
48;97;(6,0);;<30,30,15,15,0,0,0,0>
48;98;(0,2);outputNeighborhood;<16,21,11,10,30,0,0,1>
48;98;(0,2);;<22,19,11,9,31,0,0,1>
48;99;(9,2);;<30,0,0,0,0,2,0,4>
48;100;(4,1);outputNeighborhood;<22,23,8,12,21,0,0,1>
48;100;(4,1);;<19,21,7,12,22,0,0,1>
49;1;(1,9);outputNeighborhood;<22,23,11,12,10,0,0,2>
49;1;(1,9);;<22,23,11,12,11,0,0,2>
49;2;(1,8);;<30,30,15,15,0,0,0,0>
49;4;(3,7);outputNeighborhood;<22,23,11,12,10,0,0,2>
49;4;(3,7);;<22,23,11,12,11,0,0,2>
49;5;(2,7);;<30,30,15,15,0,0,0,0>
49;6;(1,7);;<30,30,15,15,0,0,0,0>
49;8;(2,6);;<30,30,15,15,0,0,0,0>
49;9;(4,5);;<30,30,15,15,0,0,0,0>
49;10;(4,4);;<30,30,15,15,0,0,0,0>
49;11;(1,4);outputNeighborhood;<19,23,8,9,22,0,0,1>
49;11;(1,4);;<16,21,7,8,23,0,0,1>
49;13;(5,3);;<30,30,15,15,0,0,0,0>
49;14;(0,4);outputNeighborhood;<22,23,11,9,13,0,0,1>
49;14;(0,4);;<22,23,11,8,14,0,0,1>
49;15;(4,3);outputNeighborhood;<22,23,11,12,4,0,0,1>
49;15;(4,3);;<22,23,11,12,5,0,0,1>
49;16;(2,8);outputNeighborhood;<22,23,11,12,10,0,0,2>
49;16;(2,8);;<22,23,11,12,11,0,0,2>
49;17;(3,3);outputNeighborhood;<22,23,11,9,13,0,0,1>
49;17;(3,3);;<22,23,11,8,14,0,0,1>
49;18;(3,8);outputNeighborhood;<22,23,7,8,23,0,0,2>
49;18;(3,8);;<19,21,11,12,24,0,0,2>
49;19;(2,3);outputNeighborhood;<22,19,9,9,22,0,0,1>
49;19;(2,3);;<19,23,8,8,23,0,0,1>
49;20;(1,3);outputNeighborhood;<22,23,11,9,31,0,0,1>
49;20;(1,3);;<22,23,11,8,32,0,0,1>
49;21;(0,3);outputNeighborhood;<22,19,9,9,22,0,0,1>
49;21;(0,3);;<19,18,8,8,23,0,0,1>
49;22;(6,2);;<30,30,15,15,0,0,0,0>
49;23;(3,9);outputNeighborhood;<22,23,11,12,36,0,0,2>
49;23;(3,9);;<22,23,11,12,37,0,0,2>
49;24;(5,2);outputNeighborhood;<22,23,11,12,4,0,0,1>
49;24;(5,2);;<22,23,11,12,5,0,0,1>
49;25;(4,2);outputNeighborhood;<19,23,11,8,13,0,0,1>
49;25;(4,2);;<16,23,11,12,14,0,0,1>
49;26;(3,5);;<30,30,15,15,0,0,0,0>
49;27;(3,2);outputNeighborhood;<19,23,8,12,22,0,0,1>
49;27;(3,2);;<16,21,7,12,23,0,0,1>
49;28;(7,8);;<30,30,15,15,0,1,0,0>
49;29;(9,7);;<30,30,15,15,0,1,0,0>
49;30;(0,6);;<30,30,15,15,0,0,0,0>
49;33;(7,9);outputNeighborhood;<22,23,11,12,10,1,0,2>
49;33;(7,9);;<22,23,11,12,11,1,0,2>
49;34;(6,9);outputNeighborhood;<22,23,7,8,23,1,0,2>
49;34;(6,9);;<19,21,11,12,24,1,0,2>
49;35;(6,8);outputNeighborhood;<22,23,11,12,10,1,0,2>
49;35;(6,8);;<22,23,11,12,11,1,0,2>
49;37;(0,1);outputNeighborhood;<22,23,11,12,40,0,0,1>
49;37;(0,1);;<27,27,13,14,40,0,0,1>
49;38;(5,7);outputNeighborhood;<22,23,11,12,10,1,0,2>
49;38;(5,7);;<22,23,11,12,11,1,0,2>
49;39;(5,6);;<30,30,15,15,0,1,0,0>
49;40;(1,5);outputNeighborhood;<22,23,8,9,13,0,0,1>
49;40;(1,5);;<22,21,7,8,14,0,0,1>
49;42;(9,3);outputNeighborhood;<22,19,9,12,28,1,0,3>
49;42;(9,3);;<22,23,8,12,29,1,0,3>
49;43;(7,1);;<30,0,0,0,0,2,0,4>
49;44;(7,5);;<30,30,15,15,0,1,0,0>
49;45;(4,8);outputNeighborhood;<22,23,11,12,36,1,0,2>
49;45;(4,8);;<22,23,11,12,37,1,0,2>
49;47;(2,2);outputNeighborhood;<22,23,11,9,31,0,0,1>
49;47;(2,2);;<22,23,11,8,32,0,0,1>
49;48;(4,6);outputNeighborhood;<22,23,11,12,10,1,0,2>
49;48;(4,6);;<22,23,11,12,11,1,0,2>
49;50;(6,7);;<30,30,15,15,0,1,0,0>
49;52;(7,3);;<30,30,15,15,0,1,0,0>
49;53;(1,1);;<27,27,13,14,40,0,10,1>
49;54;(5,9);outputNeighborhood;<22,23,11,12,36,1,0,2>
49;54;(5,9);;<22,23,11,12,37,1,0,2>
49;55;(4,9);outputNeighborhood;<16,19,8,12,49,1,5,2>
49;55;(4,9);;<22,23,7,11,50,1,5,2>
49;57;(7,4);outputNeighborhood;<22,23,11,12,7,1,0,3>
49;57;(7,4);;<22,23,11,11,8,1,0,3>
49;58;(1,2);outputNeighborhood;<22,23,11,12,40,0,0,1>
49;58;(1,2);;<27,27,12,14,40,0,0,1>
49;59;(0,0);outputNeighborhood;<13,16,7,8,31,0,0,1>
49;59;(0,0);;<13,16,7,8,32,0,0,1>
49;60;(5,8);outputNeighborhood;<22,23,7,8,23,1,0,2>
49;60;(5,8);;<19,21,11,12,24,1,0,2>
49;61;(1,6);outputNeighborhood;<22,23,11,12,4,0,0,1>
49;61;(1,6);;<22,23,11,12,5,0,0,1>
49;62;(6,4);;<30,30,15,15,0,1,0,0>
49;63;(8,4);outputNeighborhood;<22,19,9,12,28,1,0,3>
49;63;(8,4);;<19,23,8,12,29,1,0,3>
49;65;(8,5);outputNeighborhood;<22,23,11,12,7,1,0,3>
49;65;(8,5);;<22,23,11,11,8,1,0,3>
49;66;(2,4);outputNeighborhood;<22,23,11,9,13,0,0,1>
49;66;(2,4);;<22,23,11,8,14,0,0,1>
49;67;(3,1);outputNeighborhood;<19,23,11,11,31,0,0,1>
49;67;(3,1);;<16,23,11,10,32,0,0,1>
49;69;(0,5);outputNeighborhood;<20,23,11,12,4,0,0,1>
49;69;(0,5);;<19,22,11,12,5,0,0,1>
49;70;(3,4);outputNeighborhood;<22,23,11,12,4,0,0,1>
49;70;(3,4);;<22,23,11,12,5,0,0,1>
49;71;(4,7);outputNeighborhood;<22,23,7,8,23,1,0,2>
49;71;(4,7);;<19,21,11,12,24,1,0,2>
49;72;(3,0);outputNeighborhood;<22,19,7,12,22,0,0,1>
49;72;(3,0);;<22,18,7,12,23,0,0,1>
49;74;(0,9);;<30,30,15,15,0,0,0,0>
49;75;(8,3);outputNeighborhood;<22,23,11,11,7,1,0,3>
49;75;(8,3);;<22,23,11,11,8,1,0,3>
49;76;(8,2);;<30,0,0,0,0,2,0,4>
49;77;(8,6);;<30,30,15,15,0,1,0,0>
49;78;(2,1);outputNeighborhood;<22,23,11,12,40,0,0,1>
49;78;(2,1);;<27,27,13,14,40,0,0,1>
49;79;(8,9);;<30,30,15,15,0,1,0,0>
49;80;(2,9);outputNeighborhood;<22,23,7,8,23,0,0,2>
49;80;(2,9);;<19,21,11,12,24,0,0,2>
49;82;(9,5);outputNeighborhood;<22,19,9,12,28,1,0,3>
49;82;(9,5);;<19,23,8,12,29,1,0,3>
49;83;(9,6);outputNeighborhood;<22,23,11,12,7,1,0,3>
49;83;(9,6);;<22,23,11,11,8,1,0,3>
49;84;(2,5);outputNeighborhood;<22,23,11,12,4,0,0,1>
49;84;(2,5);;<22,23,11,12,5,0,0,1>
49;86;(5,1);outputNeighborhood;<19,21,11,8,13,0,0,1>
49;86;(5,1);;<16,19,11,12,14,0,0,1>
49;87;(6,1);outputNeighborhood;<22,23,11,12,4,0,0,1>
49;87;(6,1);;<22,23,11,12,5,0,0,1>
49;89;(1,0);outputNeighborhood;<22,23,11,12,40,0,0,1>
49;89;(1,0);;<27,27,13,14,40,0,0,1>
49;90;(9,4);outputNeighborhood;<22,19,9,9,49,1,2,3>
49;90;(9,4);;<19,17,8,8,50,1,2,3>
49;91;(3,6);;<30,30,15,15,0,0,0,0>
49;93;(2,0);outputNeighborhood;<16,19,7,10,31,0,0,1>
49;93;(2,0);;<22,23,11,9,32,0,0,1>
49;94;(4,0);outputNeighborhood;<19,23,11,8,13,0,0,1>
49;94;(4,0);;<16,23,11,8,14,0,0,1>
49;95;(5,0);outputNeighborhood;<22,23,11,12,4,0,0,1>
49;95;(5,0);;<22,23,11,12,5,0,0,1>
49;97;(6,0);;<30,30,15,15,0,0,0,0>
49;98;(0,2);outputNeighborhood;<22,19,11,9,31,0,0,1>
49;98;(0,2);;<19,23,11,8,32,0,0,1>
49;99;(9,2);;<30,0,0,0,0,2,0,4>
49;100;(4,1);outputNeighborhood;<19,21,7,12,22,0,0,1>
49;100;(4,1);;<16,19,11,12,23,0,0,1>
50;1;(1,9);outputNeighborhood;<22,23,11,12,11,0,0,2>
50;1;(1,9);;<22,23,11,11,12,0,0,2>
50;2;(1,8);;<30,30,15,15,0,0,0,0>
50;4;(3,7);outputNeighborhood;<22,23,11,12,11,0,0,2>
50;4;(3,7);;<22,23,11,11,12,0,0,2>
50;5;(2,7);;<30,30,15,15,0,0,0,0>
50;6;(1,7);;<30,30,15,15,0,0,0,0>
50;8;(2,6);;<30,30,15,15,0,0,0,0>
50;9;(4,5);;<30,30,15,15,0,0,0,0>
50;10;(4,4);;<30,30,15,15,0,0,0,0>
50;11;(1,4);outputNeighborhood;<16,21,7,8,23,0,0,1>
50;11;(1,4);;<22,19,11,7,24,0,0,1>
50;13;(5,3);;<30,30,15,15,0,0,0,0>
50;14;(0,4);outputNeighborhood;<22,23,11,8,14,0,0,1>
50;14;(0,4);;<22,23,11,8,15,0,0,1>
50;15;(4,3);outputNeighborhood;<22,23,11,12,5,0,0,1>
50;15;(4,3);;<22,23,11,12,6,0,0,1>
50;16;(2,8);outputNeighborhood;<22,23,11,12,11,0,0,2>
50;16;(2,8);;<22,23,11,11,12,0,0,2>
50;17;(3,3);outputNeighborhood;<22,23,11,8,14,0,0,1>
50;17;(3,3);;<22,23,11,12,15,0,0,1>
50;18;(3,8);outputNeighborhood;<19,21,11,12,24,0,0,2>
50;18;(3,8);;<16,19,10,11,25,0,0,2>
50;19;(2,3);outputNeighborhood;<19,23,8,8,23,0,0,1>
50;19;(2,3);;<16,21,7,7,24,0,0,1>
50;20;(1,3);outputNeighborhood;<22,23,11,8,32,0,0,1>
50;20;(1,3);;<22,23,11,12,33,0,0,1>
50;21;(0,3);outputNeighborhood;<19,18,8,8,23,0,0,1>
50;21;(0,3);;<16,23,7,7,24,0,0,1>
50;22;(6,2);;<30,30,15,15,0,0,0,0>
50;23;(3,9);outputNeighborhood;<22,23,11,12,37,0,0,2>
50;23;(3,9);;<22,23,11,12,38,0,0,2>
50;24;(5,2);outputNeighborhood;<22,23,11,12,5,0,0,1>
50;24;(5,2);;<22,23,11,11,6,0,0,1>
50;25;(4,2);outputNeighborhood;<16,23,11,12,14,0,0,1>
50;25;(4,2);;<15,23,11,11,15,0,0,1>
50;26;(3,5);;<30,30,15,15,0,0,0,0>
50;27;(3,2);outputNeighborhood;<16,21,7,12,23,0,0,1>
50;27;(3,2);;<15,19,11,12,24,0,0,1>
50;28;(7,8);;<30,30,15,15,0,1,0,0>
50;29;(9,7);;<30,30,15,15,0,1,0,0>
50;30;(0,6);;<30,30,15,15,0,0,0,0>
50;33;(7,9);outputNeighborhood;<22,23,11,12,11,1,0,2>
50;33;(7,9);;<22,23,11,11,12,1,0,2>
50;34;(6,9);outputNeighborhood;<19,21,11,12,24,1,0,2>
50;34;(6,9);;<16,19,10,11,25,1,0,2>
50;35;(6,8);outputNeighborhood;<22,23,11,12,11,1,0,2>
50;35;(6,8);;<22,23,11,11,12,1,0,2>
50;37;(0,1);outputNeighborhood;<27,27,13,14,40,0,0,1>
50;37;(0,1);;<27,27,13,14,40,0,0,1>
50;38;(5,7);outputNeighborhood;<22,23,11,12,11,1,0,2>
50;38;(5,7);;<22,23,11,11,12,1,0,2>
50;39;(5,6);;<30,30,15,15,0,1,0,0>
50;40;(1,5);outputNeighborhood;<22,21,7,8,14,0,0,1>
50;40;(1,5);;<22,19,11,12,15,0,0,1>
50;42;(9,3);outputNeighborhood;<22,23,8,12,29,1,0,3>
50;42;(9,3);;<22,23,7,12,30,1,0,3>
50;43;(7,1);;<30,0,0,0,0,2,0,4>
50;44;(7,5);;<30,30,15,15,0,1,0,0>
50;45;(4,8);outputNeighborhood;<22,23,11,12,37,1,0,2>
50;45;(4,8);;<22,23,11,12,38,1,0,2>
50;47;(2,2);outputNeighborhood;<22,23,11,8,32,0,0,1>
50;47;(2,2);;<22,23,11,12,33,0,0,1>
50;48;(4,6);outputNeighborhood;<22,23,11,12,11,1,0,2>
50;48;(4,6);;<22,23,11,11,12,1,0,2>
50;50;(6,7);;<30,30,15,15,0,1,0,0>
50;52;(7,3);;<30,30,15,15,0,1,0,0>
50;53;(1,1);;<27,27,13,14,40,0,10,1>
50;54;(5,9);outputNeighborhood;<22,23,11,12,37,1,0,2>
50;54;(5,9);;<22,23,11,12,38,1,0,2>
50;55;(4,9);outputNeighborhood;<22,23,7,11,50,1,5,2>
50;55;(4,9);;<19,21,11,10,51,1,5,2>
50;57;(7,4);outputNeighborhood;<22,23,11,11,8,1,0,3>
50;57;(7,4);;<22,23,11,12,9,1,0,3>
50;58;(1,2);outputNeighborhood;<27,27,12,14,40,0,0,1>
50;58;(1,2);;<27,27,13,14,40,0,0,1>
50;59;(0,0);outputNeighborhood;<13,16,7,8,32,0,0,1>
50;59;(0,0);;<15,18,8,9,33,0,0,1>
50;60;(5,8);outputNeighborhood;<19,21,11,12,24,1,0,2>
50;60;(5,8);;<16,19,10,11,25,1,0,2>
50;61;(1,6);outputNeighborhood;<22,23,11,12,5,0,0,1>
50;61;(1,6);;<22,23,11,12,6,0,0,1>
50;62;(6,4);;<30,30,15,15,0,1,0,0>
50;63;(8,4);outputNeighborhood;<19,23,8,12,29,1,0,3>
50;63;(8,4);;<16,23,7,12,30,1,0,3>
50;65;(8,5);outputNeighborhood;<22,23,11,11,8,1,0,3>
50;65;(8,5);;<22,23,11,12,9,1,0,3>
50;66;(2,4);outputNeighborhood;<22,23,11,8,14,0,0,1>
50;66;(2,4);;<22,23,11,8,15,0,0,1>
50;67;(3,1);outputNeighborhood;<16,23,11,10,32,0,0,1>
50;67;(3,1);;<22,23,11,12,33,0,0,1>
50;69;(0,5);outputNeighborhood;<19,22,11,12,5,0,0,1>
50;69;(0,5);;<18,23,11,12,6,0,0,1>
50;70;(3,4);outputNeighborhood;<22,23,11,12,5,0,0,1>
50;70;(3,4);;<22,23,11,12,6,0,0,1>
50;71;(4,7);outputNeighborhood;<19,21,11,12,24,1,0,2>
50;71;(4,7);;<16,19,10,11,25,1,0,2>
50;72;(3,0);outputNeighborhood;<22,18,7,12,23,0,0,1>
50;72;(3,0);;<22,23,11,12,24,0,0,1>
50;74;(0,9);;<30,30,15,15,0,0,0,0>
50;75;(8,3);outputNeighborhood;<22,23,11,11,8,1,0,3>
50;75;(8,3);;<22,23,11,11,9,1,0,3>
50;76;(8,2);;<30,0,0,0,0,2,0,4>
50;77;(8,6);;<30,30,15,15,0,1,0,0>
50;78;(2,1);outputNeighborhood;<27,27,13,14,40,0,0,1>
50;78;(2,1);;<27,27,13,14,40,0,0,1>
50;79;(8,9);;<30,30,15,15,0,1,0,0>
50;80;(2,9);outputNeighborhood;<19,21,11,12,24,0,0,2>
50;80;(2,9);;<16,19,10,11,25,0,0,2>
50;82;(9,5);outputNeighborhood;<19,23,8,12,29,1,0,3>
50;82;(9,5);;<16,23,7,12,30,1,0,3>
50;83;(9,6);outputNeighborhood;<22,23,11,11,8,1,0,3>
50;83;(9,6);;<22,23,11,12,9,1,0,3>
50;84;(2,5);outputNeighborhood;<22,23,11,12,5,0,0,1>
50;84;(2,5);;<22,23,11,12,6,0,0,1>
50;86;(5,1);outputNeighborhood;<16,19,11,12,14,0,0,1>
50;86;(5,1);;<22,23,10,11,15,0,0,1>
50;87;(6,1);outputNeighborhood;<22,23,11,12,5,0,0,1>
50;87;(6,1);;<22,23,11,11,6,0,0,1>
50;89;(1,0);outputNeighborhood;<27,27,13,14,40,0,0,1>
50;89;(1,0);;<27,27,13,14,40,0,0,1>
50;90;(9,4);outputNeighborhood;<19,17,8,8,50,1,2,3>
50;90;(9,4);;<16,23,7,12,51,1,2,3>
50;91;(3,6);;<30,30,15,15,0,0,0,0>
50;93;(2,0);outputNeighborhood;<22,23,11,9,32,0,0,1>
50;93;(2,0);;<22,23,11,12,33,0,0,1>
50;94;(4,0);outputNeighborhood;<16,23,11,8,14,0,0,1>
50;94;(4,0);;<22,23,11,8,15,0,0,1>
50;95;(5,0);outputNeighborhood;<22,23,11,12,5,0,0,1>
50;95;(5,0);;<22,23,11,12,6,0,0,1>
50;97;(6,0);;<30,30,15,15,0,0,0,0>
50;98;(0,2);outputNeighborhood;<19,23,11,8,32,0,0,1>
50;98;(0,2);;<22,23,11,12,33,0,0,1>
50;99;(9,2);;<30,0,0,0,0,2,0,4>
50;100;(4,1);outputNeighborhood;<16,19,11,12,23,0,0,1>
50;100;(4,1);;<13,23,10,12,24,0,0,1>
51;1;(1,9);outputNeighborhood;<22,23,11,11,12,0,0,2>
51;1;(1,9);;<22,23,11,12,13,0,0,2>
51;2;(1,8);;<30,30,15,15,0,0,0,2>
51;4;(3,7);outputNeighborhood;<22,23,11,11,12,0,0,2>
51;4;(3,7);;<22,23,11,12,13,0,0,2>
51;5;(2,7);;<30,30,15,15,0,0,0,2>
51;6;(1,7);;<30,30,15,15,0,0,0,0>
51;8;(2,6);;<30,30,15,15,0,0,0,0>
51;9;(4,5);;<30,30,15,15,0,0,0,2>
51;10;(4,4);;<30,30,15,15,0,0,0,0>
51;11;(1,4);outputNeighborhood;<22,19,11,7,24,0,0,1>
51;11;(1,4);;<19,23,10,12,25,0,0,1>
51;13;(5,3);;<30,30,15,15,0,0,0,0>
51;14;(0,4);outputNeighborhood;<22,23,11,8,15,0,0,1>
51;14;(0,4);;<22,23,11,12,16,0,0,1>
51;15;(4,3);outputNeighborhood;<22,23,11,12,6,0,0,1>
51;15;(4,3);;<22,23,11,12,7,0,0,1>
51;16;(2,8);outputNeighborhood;<22,23,11,11,12,0,0,2>
51;16;(2,8);;<22,23,11,12,13,0,0,2>
51;17;(3,3);outputNeighborhood;<22,23,11,12,15,0,0,1>
51;17;(3,3);;<22,23,11,12,16,0,0,1>
51;18;(3,8);outputNeighborhood;<16,19,10,11,25,0,0,2>
51;18;(3,8);;<22,23,9,10,26,0,0,2>
51;19;(2,3);outputNeighborhood;<16,21,7,7,24,0,0,1>
51;19;(2,3);;<22,19,11,12,25,0,0,1>
51;20;(1,3);outputNeighborhood;<22,23,11,12,33,0,0,1>
51;20;(1,3);;<22,23,11,12,34,0,0,1>
51;21;(0,3);outputNeighborhood;<16,23,7,7,24,0,0,1>
51;21;(0,3);;<22,21,11,12,25,0,0,1>
51;22;(6,2);;<30,30,15,15,0,0,0,0>
51;23;(3,9);outputNeighborhood;<22,23,11,12,38,0,0,2>
51;23;(3,9);;<22,23,11,12,39,0,0,2>
51;24;(5,2);outputNeighborhood;<22,23,11,11,6,0,0,1>
51;24;(5,2);;<22,23,11,11,7,0,0,1>
51;25;(4,2);outputNeighborhood;<15,23,11,11,15,0,0,1>
51;25;(4,2);;<22,23,11,10,16,0,0,1>
51;26;(3,5);;<30,30,15,15,0,0,0,0>
51;27;(3,2);outputNeighborhood;<15,19,11,12,24,0,0,1>
51;27;(3,2);;<22,23,10,12,25,0,0,1>
51;28;(7,8);;<30,30,15,15,0,1,0,2>
51;29;(9,7);;<30,30,15,15,0,1,0,0>
51;30;(0,6);;<30,30,15,15,0,0,0,0>
51;33;(7,9);outputNeighborhood;<22,23,11,11,12,1,0,2>
51;33;(7,9);;<22,23,11,12,13,1,0,2>
51;34;(6,9);outputNeighborhood;<16,19,10,11,25,1,0,2>
51;34;(6,9);;<22,23,9,10,26,1,0,2>
51;35;(6,8);outputNeighborhood;<22,23,11,11,12,1,0,2>
51;35;(6,8);;<22,23,11,12,13,1,0,2>
51;37;(0,1);;<27,27,13,14,40,0,0,1>
51;38;(5,7);outputNeighborhood;<22,23,11,11,12,1,0,2>
51;38;(5,7);;<22,23,11,12,13,1,0,2>
51;39;(5,6);;<30,30,15,15,0,1,0,2>
51;40;(1,5);outputNeighborhood;<22,19,11,12,15,0,0,1>
51;40;(1,5);;<22,23,10,12,16,0,0,1>
51;42;(9,3);outputNeighborhood;<22,23,7,12,30,1,0,3>
51;42;(9,3);;<22,21,11,12,31,1,0,3>
51;43;(7,1);;<30,0,0,0,0,2,0,4>
51;44;(7,5);;<30,30,15,15,0,1,0,0>
51;45;(4,8);outputNeighborhood;<22,23,11,12,38,1,0,2>
51;45;(4,8);;<22,23,11,12,39,1,0,2>
51;47;(2,2);outputNeighborhood;<22,23,11,12,33,0,0,1>
51;47;(2,2);;<22,23,11,12,34,0,0,1>
51;48;(4,6);outputNeighborhood;<22,23,11,11,12,1,0,2>
51;48;(4,6);;<22,23,11,12,13,1,0,2>
51;50;(6,7);;<30,30,15,15,0,1,0,2>
51;52;(7,3);;<30,30,15,15,0,1,0,0>
51;53;(1,1);;<27,27,13,14,40,0,10,1>
51;54;(5,9);outputNeighborhood;<22,23,11,12,38,1,0,2>
51;54;(5,9);;<22,23,11,12,39,1,0,2>
51;55;(4,9);outputNeighborhood;<19,21,11,10,51,1,5,2>
51;55;(4,9);;<16,19,10,9,52,1,5,2>
51;57;(7,4);outputNeighborhood;<22,23,11,12,9,1,0,3>
51;57;(7,4);;<22,23,11,11,10,1,0,3>
51;58;(1,2);outputNeighborhood;<27,27,13,14,40,0,0,1>
51;58;(1,2);;<27,27,13,14,40,0,0,1>
51;59;(0,0);outputNeighborhood;<15,18,8,9,33,0,0,1>
51;59;(0,0);;<17,19,9,10,34,0,0,1>
51;60;(5,8);outputNeighborhood;<16,19,10,11,25,1,0,2>
51;60;(5,8);;<22,23,9,10,26,1,0,2>
51;61;(1,6);outputNeighborhood;<22,23,11,12,6,0,0,1>
51;61;(1,6);;<22,23,11,11,7,0,0,1>
51;62;(6,4);;<30,30,15,15,0,1,0,0>
51;63;(8,4);outputNeighborhood;<16,23,7,12,30,1,0,3>
51;63;(8,4);;<22,21,11,12,31,1,0,3>
51;65;(8,5);outputNeighborhood;<22,23,11,12,9,1,0,3>
51;65;(8,5);;<22,23,11,11,10,1,0,3>
51;66;(2,4);outputNeighborhood;<22,23,11,8,15,0,0,1>
51;66;(2,4);;<22,23,11,12,16,0,0,1>
51;67;(3,1);outputNeighborhood;<22,23,11,12,33,0,0,1>
51;67;(3,1);;<22,23,11,11,34,0,0,1>
51;69;(0,5);outputNeighborhood;<18,23,11,12,6,0,0,1>
51;69;(0,5);;<22,23,11,12,7,0,0,1>
51;70;(3,4);outputNeighborhood;<22,23,11,12,6,0,0,1>
51;70;(3,4);;<22,23,11,12,7,0,0,1>
51;71;(4,7);outputNeighborhood;<16,19,10,11,25,1,0,2>
51;71;(4,7);;<22,23,9,10,26,1,0,2>
51;72;(3,0);outputNeighborhood;<22,23,11,12,24,0,0,1>
51;72;(3,0);;<19,21,10,12,25,0,0,1>
51;74;(0,9);;<30,30,15,15,0,0,0,2>
51;75;(8,3);outputNeighborhood;<22,23,11,11,9,1,0,3>
51;75;(8,3);;<22,23,11,11,10,1,0,3>
51;76;(8,2);;<30,0,0,0,0,2,0,4>
51;77;(8,6);;<30,30,15,15,0,1,0,0>
51;78;(2,1);;<27,27,13,14,40,0,0,1>
51;79;(8,9);;<30,30,15,15,0,1,0,2>
51;80;(2,9);outputNeighborhood;<16,19,10,11,25,0,0,2>
51;80;(2,9);;<22,23,9,10,26,0,0,2>
51;82;(9,5);outputNeighborhood;<16,23,7,12,30,1,0,3>
51;82;(9,5);;<22,21,11,11,31,1,0,3>
51;83;(9,6);outputNeighborhood;<22,23,11,12,9,1,0,3>
51;83;(9,6);;<22,23,11,11,10,1,0,3>
51;84;(2,5);outputNeighborhood;<22,23,11,12,6,0,0,1>
51;84;(2,5);;<22,23,11,12,7,0,0,1>
51;86;(5,1);outputNeighborhood;<22,23,10,11,15,0,0,1>
51;86;(5,1);;<22,21,9,10,16,0,0,1>
51;87;(6,1);outputNeighborhood;<22,23,11,11,6,0,0,1>
51;87;(6,1);;<22,23,11,12,7,0,0,1>
51;89;(1,0);;<27,27,13,14,40,0,0,1>
51;90;(9,4);outputNeighborhood;<16,23,7,12,51,1,2,3>
51;90;(9,4);;<22,21,6,11,52,1,2,3>
51;91;(3,6);;<30,30,15,15,0,0,0,2>
51;93;(2,0);outputNeighborhood;<22,23,11,12,33,0,0,1>
51;93;(2,0);;<22,23,10,11,34,0,0,1>
51;94;(4,0);outputNeighborhood;<22,23,11,8,15,0,0,1>
51;94;(4,0);;<22,21,11,8,16,0,0,1>
51;95;(5,0);outputNeighborhood;<22,23,11,12,6,0,0,1>
51;95;(5,0);;<22,23,11,12,7,0,0,1>
51;97;(6,0);;<30,30,15,15,0,0,0,0>
51;98;(0,2);outputNeighborhood;<22,23,11,12,33,0,0,1>
51;98;(0,2);;<22,23,11,12,34,0,0,1>
51;99;(9,2);;<30,0,0,0,0,2,0,4>
51;100;(4,1);outputNeighborhood;<13,23,10,12,24,0,0,1>
51;100;(4,1);;<22,21,9,12,25,0,0,1>
52;1;(1,9);outputNeighborhood;<22,23,11,12,13,0,0,2>
52;1;(1,9);;<22,23,11,12,14,0,0,2>
52;2;(1,8);outputNeighborhood;<30,30,15,15,0,0,0,2>
52;2;(1,8);;<22,23,11,12,1,0,0,2>
52;3;(0,8);;<30,30,15,15,0,0,0,0>
52;4;(3,7);outputNeighborhood;<22,23,11,12,13,0,0,2>
52;4;(3,7);;<22,23,11,12,14,0,0,2>
52;5;(2,7);outputNeighborhood;<30,30,15,15,0,0,0,2>
52;5;(2,7);;<22,23,11,12,1,0,0,2>
52;6;(1,7);;<30,30,15,15,0,0,0,0>
52;8;(2,6);;<30,30,15,15,0,0,0,0>
52;9;(4,5);outputNeighborhood;<30,30,15,15,0,0,0,2>
52;9;(4,5);;<22,23,11,12,1,0,0,2>
52;10;(4,4);;<30,30,15,15,0,0,0,0>
52;11;(1,4);outputNeighborhood;<19,23,10,12,25,0,0,1>
52;11;(1,4);;<16,21,9,11,26,0,0,1>
52;13;(5,3);;<30,30,15,15,0,0,0,0>
