sep=;
time;model_id;model_name;port_name;data
25;71;(9,9);;<22,23,8,8,25,1,2,3>
25;73;(9,6);;<30,30,15,15,0,1,0,0>
25;74;(8,4);outputNeighborhood;<22,23,11,12,3,1,0,3>
25;74;(8,4);;<22,23,11,12,4,1,0,3>
25;77;(1,6);outputNeighborhood;<19,21,11,11,24,0,7,2>
25;77;(1,6);;<16,19,10,10,25,0,7,2>
25;78;(2,8);outputNeighborhood;<22,23,11,11,6,0,0,1>
25;78;(2,8);;<22,23,11,12,7,0,0,1>
25;79;(3,3);outputNeighborhood;<19,21,11,11,24,0,7,2>
25;79;(3,3);;<16,19,10,10,25,0,7,2>
25;80;(2,2);outputNeighborhood;<19,21,11,12,6,0,0,1>
25;80;(2,2);;<16,19,10,12,7,0,0,1>
25;81;(4,6);outputNeighborhood;<22,23,11,11,24,1,2,3>
25;81;(4,6);;<22,23,11,12,25,1,2,3>
25;82;(8,9);outputNeighborhood;<22,23,11,12,3,1,0,3>
25;82;(8,9);;<22,23,11,12,4,1,0,3>
25;83;(2,1);outputNeighborhood;<19,21,11,12,15,0,0,1>
25;83;(2,1);;<16,19,11,12,16,0,0,1>
25;84;(7,1);;<30,0,0,0,0,2,0,4>
25;85;(2,5);;<30,30,15,15,0,0,0,0>
25;86;(5,1);outputNeighborhood;<22,21,7,7,24,0,10,1>
25;86;(5,1);;<22,19,11,12,25,0,10,1>
25;90;(4,9);outputNeighborhood;<19,21,11,11,24,1,5,2>
25;90;(4,9);;<16,19,10,10,25,1,5,2>
25;91;(1,0);outputNeighborhood;<19,23,11,12,15,0,0,1>
25;91;(1,0);;<16,23,11,12,16,0,0,1>
25;93;(9,4);outputNeighborhood;<16,19,9,9,24,1,2,3>
25;93;(9,4);;<22,23,8,8,25,1,2,3>
25;94;(3,6);;<30,30,15,15,0,0,0,0>
25;95;(7,2);;<30,0,0,0,0,2,0,4>
25;96;(2,0);outputNeighborhood;<22,23,11,12,6,0,0,1>
25;96;(2,0);;<22,23,11,11,7,0,0,1>
25;97;(4,0);outputNeighborhood;<22,23,11,12,6,0,0,1>
25;97;(4,0);;<22,23,11,11,7,0,0,1>
25;98;(5,0);outputNeighborhood;<16,21,11,12,15,0,0,1>
25;98;(5,0);;<22,19,11,12,16,0,0,1>
25;99;(9,8);outputNeighborhood;<22,23,11,12,3,1,0,3>
25;99;(9,8);;<22,23,11,12,4,1,0,3>
25;100;(6,0);outputNeighborhood;<22,21,11,7,6,0,0,1>
25;100;(6,0);;<22,19,10,12,7,0,0,1>
26;1;(1,9);outputNeighborhood;<21,22,11,11,7,0,0,1>
26;1;(1,9);;<22,22,11,11,8,0,0,1>
26;2;(1,8);outputNeighborhood;<19,23,7,12,16,0,0,1>
26;2;(1,8);;<16,23,11,12,17,0,0,1>
26;3;(3,7);;<30,30,15,15,0,0,0,0>
26;4;(2,7);;<30,30,15,15,0,0,0,2>
26;5;(1,7);outputNeighborhood;<22,23,11,12,12,0,0,2>
26;5;(1,7);;<22,23,11,12,13,0,0,2>
26;6;(0,7);outputNeighborhood;<19,21,7,12,16,0,0,1>
26;6;(0,7);;<16,19,11,12,17,0,0,1>
26;7;(2,6);outputNeighborhood;<22,23,11,12,12,0,0,2>
26;7;(2,6);;<22,23,11,12,13,0,0,2>
26;8;(4,5);;<30,30,15,15,0,0,0,0>
26;9;(4,4);;<30,30,15,15,0,0,0,2>
26;10;(1,4);;<30,30,15,15,0,0,0,2>
26;11;(6,3);;<30,30,15,15,0,0,0,0>
26;12;(5,3);outputNeighborhood;<22,23,11,12,7,0,0,1>
26;12;(5,3);;<22,23,11,12,8,0,0,1>
26;14;(4,3);outputNeighborhood;<22,23,11,11,12,0,0,2>
26;14;(4,3);;<22,23,11,12,13,0,0,2>
26;15;(3,8);;<30,30,15,15,0,0,0,2>
26;16;(2,3);outputNeighborhood;<22,23,11,11,12,0,0,2>
26;16;(2,3);;<22,23,11,12,13,0,0,2>
26;17;(1,3);outputNeighborhood;<22,23,11,12,7,0,0,1>
26;17;(1,3);;<22,23,11,12,8,0,0,1>
26;18;(0,3);;<30,30,15,15,0,0,0,0>
26;19;(6,2);outputNeighborhood;<22,23,11,12,7,0,0,1>
26;19;(6,2);;<22,23,11,11,8,0,0,1>
26;20;(3,9);outputNeighborhood;<22,23,11,12,12,0,0,2>
26;20;(3,9);;<22,23,11,12,13,0,0,2>
26;21;(5,2);outputNeighborhood;<16,19,11,12,16,0,0,1>
26;21;(5,2);;<22,18,11,11,17,0,0,1>
26;22;(4,2);outputNeighborhood;<22,19,10,12,7,0,0,1>
26;22;(4,2);;<22,18,9,12,8,0,0,1>
26;23;(3,5);;<30,30,15,15,0,0,0,2>
26;24;(3,2);outputNeighborhood;<16,19,10,10,12,0,0,2>
26;24;(3,2);;<22,23,9,9,13,0,0,2>
26;25;(6,1);outputNeighborhood;<22,19,11,12,16,0,0,1>
26;25;(6,1);;<22,18,11,11,17,0,0,1>
26;26;(2,4);;<30,30,15,15,0,0,0,2>
26;27;(3,1);outputNeighborhood;<22,23,11,12,7,0,0,1>
26;27;(3,1);;<22,23,11,12,8,0,0,1>
26;29;(0,2);outputNeighborhood;<22,23,11,12,7,0,0,1>
26;29;(0,2);;<22,23,11,11,8,0,0,1>
26;30;(4,1);outputNeighborhood;<22,19,11,12,16,0,0,1>
26;30;(4,1);;<19,23,11,12,17,0,0,1>
26;31;(9,2);;<30,0,0,0,0,2,0,4>
26;32;(0,9);outputNeighborhood;<19,23,7,12,16,0,0,1>
26;32;(0,9);;<16,23,7,12,17,0,0,1>
26;33;(8,3);;<30,30,15,15,0,1,0,0>
26;34;(7,9);;<30,30,15,15,0,1,0,0>
26;37;(9,7);;<30,30,15,15,0,1,0,0>
26;38;(0,6);outputNeighborhood;<22,23,11,12,12,0,0,2>
26;38;(0,6);;<22,23,11,12,13,0,0,2>
26;40;(8,5);;<30,30,15,15,0,1,0,0>
26;42;(0,5);;<30,30,15,15,0,0,0,2>
26;43;(3,4);outputNeighborhood;<22,23,11,12,12,0,0,2>
26;43;(3,4);;<22,23,11,12,13,0,0,2>
26;44;(4,7);outputNeighborhood;<22,23,11,12,4,1,0,3>
26;44;(4,7);;<22,23,11,11,5,1,0,3>
26;45;(3,0);;<30,30,15,15,0,0,0,0>
26;46;(5,5);;<30,30,15,15,0,1,0,0>
26;48;(7,0);;<30,0,0,0,0,2,0,4>
26;49;(6,9);;<30,30,15,15,0,1,0,2>
26;50;(8,8);;<30,30,15,15,0,1,0,0>
26;51;(2,9);;<30,30,15,15,0,0,0,2>
26;52;(9,5);outputNeighborhood;<22,23,11,12,4,1,0,3>
26;52;(9,5);;<22,23,11,12,5,1,0,3>
26;54;(5,6);outputNeighborhood;<22,23,11,12,4,1,0,3>
26;54;(5,6);;<22,23,11,11,5,1,0,3>
26;55;(9,3);outputNeighborhood;<22,23,11,12,4,1,0,3>
26;55;(9,3);;<22,23,11,12,5,1,0,3>
26;56;(1,5);outputNeighborhood;<22,23,11,12,12,0,0,2>
26;56;(1,5);;<22,23,11,12,13,0,0,2>
26;58;(0,1);outputNeighborhood;<16,23,11,12,16,0,0,1>
26;58;(0,1);;<14,23,11,12,17,0,0,1>
26;59;(5,7);;<30,30,15,15,0,1,0,0>
26;60;(4,8);outputNeighborhood;<22,23,11,12,12,1,0,2>
26;60;(4,8);;<22,23,11,12,13,1,0,2>
26;61;(0,8);outputNeighborhood;<19,21,7,8,25,0,10,1>
26;61;(0,8);;<16,19,6,12,26,0,10,1>
26;62;(5,4);;<30,30,15,15,0,0,0,0>
26;63;(7,4);;<30,30,15,15,0,1,0,0>
26;64;(1,2);outputNeighborhood;<16,19,11,12,16,0,0,1>
26;64;(1,2);;<22,23,11,11,17,0,0,1>
26;65;(0,0);outputNeighborhood;<16,16,7,7,7,0,0,1>
26;65;(0,0);;<13,16,7,8,8,0,0,1>
26;66;(5,8);;<30,30,15,15,0,1,0,2>
26;67;(6,6);;<30,30,15,15,0,1,0,0>
26;68;(1,1);outputNeighborhood;<16,19,11,12,25,0,10,1>
26;68;(1,1);;<13,23,10,11,26,0,10,1>
26;70;(5,9);outputNeighborhood;<22,23,11,12,12,1,0,2>
26;70;(5,9);;<22,23,11,12,13,1,0,2>
26;71;(9,9);outputNeighborhood;<22,23,8,8,25,1,2,3>
26;71;(9,9);;<19,21,7,12,26,1,2,3>
26;73;(9,6);;<30,30,15,15,0,1,0,0>
26;74;(8,4);outputNeighborhood;<22,23,11,12,4,1,0,3>
26;74;(8,4);;<22,23,11,12,5,1,0,3>
26;77;(1,6);outputNeighborhood;<16,19,10,10,25,0,7,2>
26;77;(1,6);;<22,23,9,9,26,0,7,2>
26;78;(2,8);outputNeighborhood;<22,23,11,12,7,0,0,1>
26;78;(2,8);;<22,23,11,11,8,0,0,1>
26;79;(3,3);outputNeighborhood;<16,19,10,10,25,0,7,2>
26;79;(3,3);;<22,23,9,9,26,0,7,2>
26;80;(2,2);outputNeighborhood;<16,19,10,12,7,0,0,1>
26;80;(2,2);;<14,18,9,12,8,0,0,1>
26;81;(4,6);outputNeighborhood;<22,23,11,12,25,1,2,3>
26;81;(4,6);;<22,23,11,11,26,1,2,3>
26;82;(8,9);outputNeighborhood;<22,23,11,12,4,1,0,3>
26;82;(8,9);;<22,23,11,12,5,1,0,3>
26;83;(2,1);outputNeighborhood;<16,19,11,12,16,0,0,1>
26;83;(2,1);;<22,23,11,12,17,0,0,1>
26;84;(7,1);;<30,0,0,0,0,2,0,4>
26;85;(2,5);;<30,30,15,15,0,0,0,2>
26;86;(5,1);outputNeighborhood;<22,19,11,12,25,0,10,1>
26;86;(5,1);;<22,17,10,11,26,0,10,1>
26;90;(4,9);outputNeighborhood;<16,19,10,10,25,1,5,2>
26;90;(4,9);;<22,23,9,9,26,1,5,2>
26;91;(1,0);outputNeighborhood;<16,23,11,12,16,0,0,1>
26;91;(1,0);;<22,23,11,12,17,0,0,1>
26;93;(9,4);outputNeighborhood;<22,23,8,8,25,1,2,3>
26;93;(9,4);;<19,21,7,12,26,1,2,3>
26;94;(3,6);;<30,30,15,15,0,0,0,2>
26;95;(7,2);;<30,0,0,0,0,2,0,4>
26;96;(2,0);outputNeighborhood;<22,23,11,11,7,0,0,1>
26;96;(2,0);;<22,23,11,11,8,0,0,1>
26;97;(4,0);outputNeighborhood;<22,23,11,11,7,0,0,1>
26;97;(4,0);;<22,23,11,11,8,0,0,1>
26;98;(5,0);outputNeighborhood;<22,19,11,12,16,0,0,1>
26;98;(5,0);;<19,23,11,12,17,0,0,1>
26;99;(9,8);outputNeighborhood;<22,23,11,12,4,1,0,3>
26;99;(9,8);;<22,23,11,12,5,1,0,3>
26;100;(6,0);outputNeighborhood;<22,19,10,12,7,0,0,1>
26;100;(6,0);;<22,17,9,11,8,0,0,1>
27;1;(1,9);outputNeighborhood;<22,22,11,11,8,0,0,1>
27;1;(1,9);;<22,22,11,11,9,0,0,1>
27;2;(1,8);outputNeighborhood;<16,23,11,12,17,0,0,1>
27;2;(1,8);;<22,23,11,12,18,0,0,1>
27;3;(3,7);;<30,30,15,15,0,0,0,0>
27;4;(2,7);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;4;(2,7);;<22,23,11,12,1,0,0,2>
27;5;(1,7);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;5;(1,7);;<22,23,11,12,14,0,0,2>
27;6;(0,7);outputNeighborhood;<16,19,11,12,17,0,0,1>
27;6;(0,7);;<22,23,11,11,18,0,0,1>
27;7;(2,6);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;7;(2,6);;<22,23,11,12,14,0,0,2>
27;8;(4,5);;<30,30,15,15,0,0,0,0>
27;9;(4,4);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;9;(4,4);;<22,23,11,12,1,0,0,2>
27;10;(1,4);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;10;(1,4);;<22,23,11,12,1,0,0,2>
27;11;(6,3);;<30,30,15,15,0,0,0,1>
27;12;(5,3);outputNeighborhood;<22,23,11,12,8,0,0,1>
27;12;(5,3);;<22,23,11,12,9,0,0,1>
27;13;(0,4);;<30,30,15,15,0,0,0,0>
27;14;(4,3);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;14;(4,3);;<21,23,11,12,14,0,0,2>
27;15;(3,8);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;15;(3,8);;<22,23,11,12,1,0,0,2>
27;16;(2,3);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;16;(2,3);;<22,23,11,12,14,0,0,2>
27;17;(1,3);outputNeighborhood;<22,23,11,12,8,0,0,1>
27;17;(1,3);;<22,23,11,12,9,0,0,1>
27;18;(0,3);;<30,30,15,15,0,0,0,1>
27;19;(6,2);outputNeighborhood;<22,23,11,11,8,0,0,1>
27;19;(6,2);;<22,23,11,11,9,0,0,1>
27;20;(3,9);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;20;(3,9);;<22,23,11,12,14,0,0,2>
27;21;(5,2);outputNeighborhood;<22,18,11,11,17,0,0,1>
27;21;(5,2);;<19,23,11,10,18,0,0,1>
27;22;(4,2);outputNeighborhood;<22,18,9,12,8,0,0,1>
27;22;(4,2);;<22,23,8,12,9,0,0,1>
27;23;(3,5);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;23;(3,5);;<22,23,11,12,1,0,0,2>
27;24;(3,2);outputNeighborhood;<22,23,9,9,13,0,0,2>
27;24;(3,2);;<22,23,8,8,14,0,0,2>
27;25;(6,1);outputNeighborhood;<22,18,11,11,17,0,0,1>
27;25;(6,1);;<22,23,11,10,18,0,0,1>
27;26;(2,4);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;26;(2,4);;<22,23,11,12,1,0,0,2>
27;27;(3,1);outputNeighborhood;<22,23,11,12,8,0,0,1>
27;27;(3,1);;<22,23,11,12,9,0,0,1>
27;29;(0,2);outputNeighborhood;<22,23,11,11,8,0,0,1>
27;29;(0,2);;<22,22,11,11,9,0,0,1>
27;30;(4,1);outputNeighborhood;<19,23,11,12,17,0,0,1>
27;30;(4,1);;<16,23,11,12,18,0,0,1>
27;31;(9,2);;<30,0,0,0,0,2,0,4>
27;32;(0,9);outputNeighborhood;<16,23,7,12,17,0,0,1>
27;32;(0,9);;<14,23,11,12,18,0,0,1>
27;33;(8,3);;<30,30,15,15,0,1,0,0>
27;34;(7,9);;<30,30,15,15,0,1,0,0>
27;37;(9,7);;<30,30,15,15,0,1,0,0>
27;38;(0,6);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;38;(0,6);;<22,23,11,12,14,0,0,2>
27;40;(8,5);;<30,30,15,15,0,1,0,0>
27;42;(0,5);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;42;(0,5);;<22,23,11,12,1,0,0,2>
27;43;(3,4);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;43;(3,4);;<22,23,11,12,14,0,0,2>
27;44;(4,7);outputNeighborhood;<22,23,11,11,5,1,0,3>
27;44;(4,7);;<22,23,11,12,6,1,0,3>
27;45;(3,0);;<30,30,15,15,0,0,0,1>
27;46;(5,5);;<30,30,15,15,0,1,0,0>
27;47;(6,8);;<30,30,15,15,0,1,0,0>
27;48;(7,0);;<30,0,0,0,0,2,0,4>
27;49;(6,9);outputNeighborhood;<30,30,15,15,0,1,0,2>
27;49;(6,9);;<22,23,11,12,1,1,0,2>
27;50;(8,8);;<30,30,15,15,0,1,0,0>
27;51;(2,9);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;51;(2,9);;<22,23,11,12,1,0,0,2>
27;52;(9,5);outputNeighborhood;<22,23,11,12,5,1,0,3>
27;52;(9,5);;<22,23,11,11,6,1,0,3>
27;54;(5,6);outputNeighborhood;<22,23,11,11,5,1,0,3>
27;54;(5,6);;<22,23,11,12,6,1,0,3>
27;55;(9,3);outputNeighborhood;<22,23,11,12,5,1,0,3>
27;55;(9,3);;<22,23,11,11,6,1,0,3>
27;56;(1,5);outputNeighborhood;<22,23,11,12,13,0,0,2>
27;56;(1,5);;<22,23,11,12,14,0,0,2>
27;58;(0,1);outputNeighborhood;<14,23,11,12,17,0,0,1>
27;58;(0,1);;<22,23,11,12,18,0,0,1>
27;59;(5,7);;<30,30,15,15,0,1,0,0>
27;60;(4,8);outputNeighborhood;<22,23,11,12,13,1,0,2>
27;60;(4,8);;<22,23,11,12,14,1,0,2>
27;61;(0,8);outputNeighborhood;<16,19,6,12,26,0,10,1>
27;61;(0,8);;<13,18,11,11,27,0,10,1>
27;62;(5,4);;<30,30,15,15,0,0,0,1>
27;63;(7,4);;<30,30,15,15,0,1,0,0>
27;64;(1,2);outputNeighborhood;<22,23,11,11,17,0,0,1>
27;64;(1,2);;<22,23,11,10,18,0,0,1>
27;65;(0,0);outputNeighborhood;<13,16,7,8,8,0,0,1>
27;65;(0,0);;<22,16,7,8,9,0,0,1>
27;66;(5,8);outputNeighborhood;<30,30,15,15,0,1,0,2>
27;66;(5,8);;<22,23,11,12,1,1,0,2>
27;67;(6,6);;<30,30,15,15,0,1,0,0>
27;68;(1,1);outputNeighborhood;<13,23,10,11,26,0,10,1>
27;68;(1,1);;<22,21,9,10,27,0,10,1>
27;70;(5,9);outputNeighborhood;<22,23,11,12,13,1,0,2>
27;70;(5,9);;<22,23,11,12,14,1,0,2>
27;71;(9,9);outputNeighborhood;<19,21,7,12,26,1,2,3>
27;71;(9,9);;<16,19,11,11,27,1,2,3>
27;73;(9,6);;<30,30,15,15,0,1,0,0>
27;74;(8,4);outputNeighborhood;<22,23,11,12,5,1,0,3>
27;74;(8,4);;<22,23,11,11,6,1,0,3>
27;77;(1,6);outputNeighborhood;<22,23,9,9,26,0,7,2>
27;77;(1,6);;<19,21,8,8,27,0,7,2>
27;78;(2,8);outputNeighborhood;<22,23,11,11,8,0,0,1>
27;78;(2,8);;<22,23,11,12,9,0,0,1>
27;79;(3,3);outputNeighborhood;<22,23,9,9,26,0,7,2>
27;79;(3,3);;<19,21,8,8,27,0,7,2>
27;80;(2,2);outputNeighborhood;<14,18,9,12,8,0,0,1>
27;80;(2,2);;<22,23,8,12,9,0,0,1>
27;81;(4,6);outputNeighborhood;<22,23,11,11,26,1,2,3>
27;81;(4,6);;<22,23,11,12,27,1,2,3>
27;82;(8,9);outputNeighborhood;<22,23,11,12,5,1,0,3>
27;82;(8,9);;<22,23,11,11,6,1,0,3>
27;83;(2,1);outputNeighborhood;<22,23,11,12,17,0,0,1>
27;83;(2,1);;<22,23,11,12,18,0,0,1>
27;84;(7,1);;<30,0,0,0,0,2,0,4>
27;85;(2,5);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;85;(2,5);;<22,23,11,12,1,0,0,2>
27;86;(5,1);outputNeighborhood;<22,17,10,11,26,0,10,1>
27;86;(5,1);;<22,23,9,10,27,0,10,1>
27;90;(4,9);outputNeighborhood;<22,23,9,9,26,1,5,2>
27;90;(4,9);;<19,21,8,8,27,1,5,2>
27;91;(1,0);outputNeighborhood;<22,23,11,12,17,0,0,1>
27;91;(1,0);;<22,23,11,12,18,0,0,1>
27;93;(9,4);outputNeighborhood;<19,21,7,12,26,1,2,3>
27;93;(9,4);;<16,19,11,11,27,1,2,3>
27;94;(3,6);outputNeighborhood;<30,30,15,15,0,0,0,2>
27;94;(3,6);;<22,23,11,12,1,0,0,2>
27;95;(7,2);;<30,0,0,0,0,2,0,4>
27;96;(2,0);outputNeighborhood;<22,23,11,11,8,0,0,1>
27;96;(2,0);;<22,23,11,11,9,0,0,1>
27;97;(4,0);outputNeighborhood;<22,23,11,11,8,0,0,1>
27;97;(4,0);;<22,23,11,11,9,0,0,1>
27;98;(5,0);outputNeighborhood;<19,23,11,12,17,0,0,1>
27;98;(5,0);;<16,23,11,12,18,0,0,1>
27;99;(9,8);outputNeighborhood;<22,23,11,12,5,1,0,3>
27;99;(9,8);;<22,23,11,11,6,1,0,3>
27;100;(6,0);outputNeighborhood;<22,17,9,11,8,0,0,1>
27;100;(6,0);;<22,23,8,10,9,0,0,1>
28;1;(1,9);outputNeighborhood;<22,22,11,11,9,0,0,1>
28;1;(1,9);;<22,20,10,10,10,0,0,1>
28;2;(1,8);outputNeighborhood;<22,23,11,12,18,0,0,1>
28;2;(1,8);;<22,23,10,12,19,0,0,1>
28;3;(3,7);;<30,30,15,15,0,0,0,0>
28;4;(2,7);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;4;(2,7);;<22,23,11,11,2,0,0,2>
28;5;(1,7);outputNeighborhood;<22,23,11,12,14,0,0,2>
28;5;(1,7);;<22,23,11,12,15,0,0,2>
28;6;(0,7);outputNeighborhood;<22,23,11,11,18,0,0,1>
28;6;(0,7);;<22,23,10,10,19,0,0,1>
28;7;(2,6);outputNeighborhood;<22,23,11,12,14,0,0,2>
28;7;(2,6);;<22,23,11,12,15,0,0,2>
28;8;(4,5);;<30,30,15,15,0,0,0,0>
28;9;(4,4);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;9;(4,4);;<22,23,11,11,2,0,0,2>
28;10;(1,4);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;10;(1,4);;<22,23,11,11,2,0,0,2>
28;11;(6,3);outputNeighborhood;<30,30,15,15,0,0,0,1>
28;11;(6,3);;<22,23,11,12,1,0,0,1>
28;12;(5,3);outputNeighborhood;<22,23,11,12,9,0,0,1>
28;12;(5,3);;<22,23,11,12,10,0,0,1>
28;13;(0,4);;<30,30,15,15,0,0,0,0>
28;14;(4,3);outputNeighborhood;<21,23,11,12,14,0,0,2>
28;14;(4,3);;<22,23,11,12,15,0,0,2>
28;15;(3,8);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;15;(3,8);;<22,23,11,11,2,0,0,2>
28;16;(2,3);outputNeighborhood;<22,23,11,12,14,0,0,2>
28;16;(2,3);;<22,23,11,12,15,0,0,2>
28;17;(1,3);outputNeighborhood;<22,23,11,12,9,0,0,1>
28;17;(1,3);;<22,23,11,12,10,0,0,1>
28;18;(0,3);outputNeighborhood;<30,30,15,15,0,0,0,1>
28;18;(0,3);;<22,23,11,12,1,0,0,1>
28;19;(6,2);outputNeighborhood;<22,23,11,11,9,0,0,1>
28;19;(6,2);;<22,22,11,12,10,0,0,1>
28;20;(3,9);outputNeighborhood;<22,23,11,12,14,0,0,2>
28;20;(3,9);;<22,23,11,12,15,0,0,2>
28;21;(5,2);outputNeighborhood;<19,23,11,10,18,0,0,1>
28;21;(5,2);;<16,21,11,9,19,0,0,1>
28;22;(4,2);outputNeighborhood;<22,23,8,12,9,0,0,1>
28;22;(4,2);;<22,21,7,12,10,0,0,1>
28;23;(3,5);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;23;(3,5);;<22,23,11,11,2,0,0,2>
28;24;(3,2);outputNeighborhood;<22,23,8,8,14,0,0,2>
28;24;(3,2);;<22,23,7,12,15,0,0,2>
28;25;(6,1);outputNeighborhood;<22,23,11,10,18,0,0,1>
28;25;(6,1);;<22,21,11,9,19,0,0,1>
28;26;(2,4);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;26;(2,4);;<19,21,10,11,2,0,0,2>
28;27;(3,1);outputNeighborhood;<22,23,11,12,9,0,0,1>
28;27;(3,1);;<22,23,11,12,10,0,0,1>
28;29;(0,2);outputNeighborhood;<22,22,11,11,9,0,0,1>
28;29;(0,2);;<21,22,11,12,10,0,0,1>
28;30;(4,1);outputNeighborhood;<16,23,11,12,18,0,0,1>
28;30;(4,1);;<22,21,11,12,19,0,0,1>
28;31;(9,2);;<30,0,0,0,0,2,0,4>
28;32;(0,9);outputNeighborhood;<14,23,11,12,18,0,0,1>
28;32;(0,9);;<22,23,10,12,19,0,0,1>
28;33;(8,3);;<30,30,15,15,0,1,0,0>
28;34;(7,9);;<30,30,15,15,0,1,0,0>
28;37;(9,7);;<30,30,15,15,0,1,0,0>
28;38;(0,6);outputNeighborhood;<22,23,11,12,14,0,0,2>
28;38;(0,6);;<22,23,11,12,15,0,0,2>
28;40;(8,5);;<30,30,15,15,0,1,0,0>
28;42;(0,5);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;42;(0,5);;<22,23,11,11,2,0,0,2>
28;43;(3,4);outputNeighborhood;<22,23,11,12,14,0,0,2>
28;43;(3,4);;<22,23,11,12,15,0,0,2>
28;44;(4,7);outputNeighborhood;<22,23,11,12,6,1,0,3>
28;44;(4,7);;<22,23,11,11,7,1,0,3>
28;45;(3,0);outputNeighborhood;<30,30,15,15,0,0,0,1>
28;45;(3,0);;<22,23,11,12,1,0,0,1>
28;46;(5,5);;<30,30,15,15,0,1,0,0>
28;47;(6,8);;<30,30,15,15,0,1,0,0>
28;48;(7,0);;<30,0,0,0,0,2,0,4>
28;49;(6,9);outputNeighborhood;<22,23,11,12,1,1,0,2>
28;49;(6,9);;<22,23,11,11,2,1,0,2>
28;50;(8,8);;<30,30,15,15,0,1,0,0>
28;51;(2,9);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;51;(2,9);;<19,23,10,12,2,0,0,2>
28;52;(9,5);outputNeighborhood;<22,23,11,11,6,1,0,3>
28;52;(9,5);;<22,23,11,12,7,1,0,3>
28;54;(5,6);outputNeighborhood;<22,23,11,12,6,1,0,3>
28;54;(5,6);;<22,23,11,11,7,1,0,3>
28;55;(9,3);outputNeighborhood;<22,23,11,11,6,1,0,3>
28;55;(9,3);;<22,23,11,12,7,1,0,3>
28;56;(1,5);outputNeighborhood;<22,23,11,12,14,0,0,2>
28;56;(1,5);;<22,23,11,12,15,0,0,2>
28;58;(0,1);outputNeighborhood;<22,23,11,12,18,0,0,1>
28;58;(0,1);;<19,23,11,12,19,0,0,1>
28;59;(5,7);;<30,30,15,15,0,1,0,0>
28;60;(4,8);outputNeighborhood;<22,23,11,12,14,1,0,2>
28;60;(4,8);;<22,23,11,12,15,1,0,2>
28;61;(0,8);outputNeighborhood;<13,18,11,11,27,0,10,1>
28;61;(0,8);;<22,23,10,10,28,0,10,1>
28;62;(5,4);outputNeighborhood;<30,30,15,15,0,0,0,1>
28;62;(5,4);;<22,23,11,12,1,0,0,1>
28;63;(7,4);;<30,30,15,15,0,1,0,0>
28;64;(1,2);outputNeighborhood;<22,23,11,10,18,0,0,1>
28;64;(1,2);;<19,23,11,9,19,0,0,1>
28;65;(0,0);outputNeighborhood;<22,16,7,8,9,0,0,1>
28;65;(0,0);;<19,16,7,8,10,0,0,1>
28;66;(5,8);outputNeighborhood;<22,23,11,12,1,1,0,2>
28;66;(5,8);;<22,23,11,11,2,1,0,2>
28;67;(6,6);;<30,30,15,15,0,1,0,0>
28;68;(1,1);outputNeighborhood;<22,21,9,10,27,0,10,1>
28;68;(1,1);;<19,19,8,9,28,0,10,1>
28;69;(7,3);;<30,30,15,15,0,1,0,0>
28;70;(5,9);outputNeighborhood;<22,23,11,12,14,1,0,2>
28;70;(5,9);;<22,23,11,12,15,1,0,2>
28;71;(9,9);outputNeighborhood;<16,19,11,11,27,1,2,3>
28;71;(9,9);;<22,23,10,10,28,1,2,3>
28;73;(9,6);;<30,30,15,15,0,1,0,0>
28;74;(8,4);outputNeighborhood;<22,23,11,11,6,1,0,3>
28;74;(8,4);;<22,23,11,12,7,1,0,3>
28;75;(6,4);;<30,30,15,15,0,1,0,0>
28;77;(1,6);outputNeighborhood;<19,21,8,8,27,0,7,2>
28;77;(1,6);;<16,19,7,12,28,0,7,2>
28;78;(2,8);outputNeighborhood;<22,23,11,12,9,0,0,1>
28;78;(2,8);;<19,21,10,11,10,0,0,1>
28;79;(3,3);outputNeighborhood;<19,21,8,8,27,0,7,2>
28;79;(3,3);;<16,19,7,12,28,0,7,2>
28;80;(2,2);outputNeighborhood;<22,23,8,12,9,0,0,1>
28;80;(2,2);;<19,21,7,12,10,0,0,1>
